account_id,llm_answer_safe,llm_answer_score,llm_caps,llm_citation_support,llm_contradiction_handling,llm_missing_disclosure,llm_slot_coverage,method,task_type
ren_0001,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0001,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0001,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0001,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0001,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0001,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0001,True,0.944,none,1.0,1.0,1.0,0.8,cac,contract_termination
con_0001,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0001,False,0.676,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,contract_termination
con_0001,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0001,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0001,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0001,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0001,False,0.738,none,0.0,1.0,1.0,0.6,schema_aware_chunk_rag_k8,incident_postmortem
inc_0001,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0001,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0002,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0002,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0002,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0002,False,0.678,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,renewal_risk
ren_0002,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0002,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0002,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0002,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0002,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0002,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0002,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0002,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0002,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,contract_termination
con_0002,True,0.9,none,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,contract_termination
con_0002,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0002,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0002,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0002,False,0.682,none,0.0,1.0,1.0,0.4,schema_aware_chunk_rag_k8,incident_postmortem
inc_0002,True,1.0,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0002,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0003,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0003,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,renewal_risk
ren_0003,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0003,True,0.894,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,renewal_risk
ren_0003,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0003,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0003,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0003,False,0.566,unsupported_uncited_claim,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0003,True,0.85,none,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,security_exception
sec_0003,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0003,False,0.76,none,0.0,1.0,1.0,0.5,cac,contract_termination
con_0003,False,0.44,missing_not_disclosed,0.0,1.0,0.0,0.0,fixed_context_rag_k8,contract_termination
con_0003,False,0.69,none,0.0,1.0,1.0,0.25,schema_aware_chunk_rag_k8,contract_termination
con_0003,True,0.83,none,0.0,1.0,1.0,0.75,oracle_candidate_rag_k8,contract_termination
con_0003,False,0.71,none,0.0,1.0,1.0,0.5,iterative_rag_k8,contract_termination
inc_0003,True,0.944,none,1.0,1.0,1.0,0.8,cac,incident_postmortem
inc_0003,False,0.732,none,0.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0003,False,0.738,none,0.0,1.0,1.0,0.6,schema_aware_chunk_rag_k8,incident_postmortem
inc_0003,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0003,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0004,False,0.78,none,0.0,1.0,1.0,0.75,cac,renewal_risk
ren_0004,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,renewal_risk
ren_0004,False,0.57,none,0.0,1.0,1.0,0.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0004,False,0.72,unsupported_uncited_claim,0.0,1.0,1.0,0.75,oracle_candidate_rag_k8,renewal_risk
ren_0004,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0004,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0004,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0004,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0004,False,0.794,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,security_exception
sec_0004,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0004,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0004,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0004,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,contract_termination
con_0004,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0004,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0004,True,0.944,none,1.0,1.0,1.0,0.8,cac,incident_postmortem
inc_0004,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0004,True,0.894,none,1.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,incident_postmortem
inc_0004,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0004,False,0.738,none,0.0,1.0,1.0,0.6,iterative_rag_k8,incident_postmortem
ren_0005,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0005,False,0.69,none,0.0,1.0,1.0,0.25,fixed_context_rag_k8,renewal_risk
ren_0005,True,1.0,none,1.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0005,False,0.65,unsupported_uncited_claim,0.0,1.0,1.0,0.5,oracle_candidate_rag_k8,renewal_risk
ren_0005,True,0.85,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0005,False,0.64,none,0.0,1.0,1.0,0.25,cac,security_exception
sec_0005,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0005,False,0.64,none,0.0,1.0,1.0,0.25,schema_aware_chunk_rag_k8,security_exception
sec_0005,False,0.71,none,0.0,1.0,1.0,0.5,oracle_candidate_rag_k8,security_exception
sec_0005,False,0.57,none,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0005,True,0.944,none,1.0,1.0,1.0,0.8,cac,contract_termination
con_0005,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0005,True,0.844,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,contract_termination
con_0005,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0005,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0005,False,0.682,none,0.0,1.0,1.0,0.4,cac,incident_postmortem
inc_0005,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0005,True,0.894,none,1.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,incident_postmortem
inc_0005,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0005,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0006,False,0.78,none,0.0,1.0,1.0,0.75,cac,renewal_risk
ren_0006,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,renewal_risk
ren_0006,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0006,True,0.85,none,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,renewal_risk
ren_0006,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0006,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0006,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0006,False,0.682,none,0.0,1.0,1.0,0.4,schema_aware_chunk_rag_k8,security_exception
sec_0006,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0006,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0006,True,0.944,none,1.0,1.0,1.0,0.8,cac,contract_termination
con_0006,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0006,True,0.844,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,contract_termination
con_0006,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0006,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,contract_termination
inc_0006,False,0.626,none,0.0,1.0,1.0,0.2,cac,incident_postmortem
inc_0006,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0006,True,0.838,none,1.0,1.0,1.0,0.6,schema_aware_chunk_rag_k8,incident_postmortem
inc_0006,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0006,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0007,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0007,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0007,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0007,False,0.678,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,renewal_risk
ren_0007,True,0.85,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0007,False,0.794,none,0.0,1.0,1.0,0.8,cac,security_exception
sec_0007,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0007,False,0.616,unsupported_uncited_claim,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0007,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0007,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0007,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0007,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0007,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,contract_termination
con_0007,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0007,False,0.788,none,0.0,1.0,1.0,0.6,iterative_rag_k8,contract_termination
inc_0007,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0007,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0007,True,0.838,none,1.0,1.0,1.0,0.6,schema_aware_chunk_rag_k8,incident_postmortem
inc_0007,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0007,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0008,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0008,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0008,True,0.95,none,1.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0008,False,0.678,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,renewal_risk
ren_0008,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0008,False,0.57,none,0.0,1.0,1.0,0.0,cac,security_exception
sec_0008,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0008,False,0.71,none,0.0,1.0,1.0,0.5,schema_aware_chunk_rag_k8,security_exception
sec_0008,False,0.65,unsupported_uncited_claim,0.0,1.0,1.0,0.5,oracle_candidate_rag_k8,security_exception
sec_0008,False,0.57,none,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0008,False,0.76,none,0.0,1.0,1.0,0.5,cac,contract_termination
con_0008,False,0.56,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0008,False,0.69,none,0.0,1.0,1.0,0.25,schema_aware_chunk_rag_k8,contract_termination
con_0008,True,0.83,none,0.0,1.0,1.0,0.75,oracle_candidate_rag_k8,contract_termination
con_0008,False,0.76,none,0.0,1.0,1.0,0.5,iterative_rag_k8,contract_termination
inc_0008,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0008,False,0.64,none,0.0,1.0,1.0,0.25,fixed_context_rag_k8,incident_postmortem
inc_0008,False,0.64,none,0.0,1.0,1.0,0.25,schema_aware_chunk_rag_k8,incident_postmortem
inc_0008,False,0.78,none,0.0,1.0,1.0,0.75,oracle_candidate_rag_k8,incident_postmortem
inc_0008,True,0.95,none,1.0,1.0,1.0,1.0,iterative_rag_k8,incident_postmortem
ren_0009,True,0.844,none,0.0,1.0,1.0,0.8,cac,renewal_risk
ren_0009,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0009,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0009,False,0.566,unsupported_uncited_claim,0.0,1.0,1.0,0.2,oracle_candidate_rag_k8,renewal_risk
ren_0009,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0009,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0009,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0009,False,0.682,none,0.0,1.0,1.0,0.4,schema_aware_chunk_rag_k8,security_exception
sec_0009,True,0.84,unsupported_uncited_claim,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,security_exception
sec_0009,False,0.682,none,0.0,1.0,1.0,0.4,iterative_rag_k8,security_exception
con_0009,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0009,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0009,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,contract_termination
con_0009,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0009,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0009,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0009,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0009,True,0.894,none,1.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,incident_postmortem
inc_0009,True,1.0,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0009,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0010,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0010,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,renewal_risk
ren_0010,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0010,False,0.784,unsupported_uncited_claim,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,renewal_risk
ren_0010,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0010,False,0.64,none,0.0,1.0,1.0,0.25,cac,security_exception
sec_0010,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0010,False,0.64,none,0.0,1.0,1.0,0.25,schema_aware_chunk_rag_k8,security_exception
sec_0010,False,0.71,none,0.0,1.0,1.0,0.5,oracle_candidate_rag_k8,security_exception
sec_0010,False,0.57,none,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0010,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0010,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0010,False,0.676,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,contract_termination
con_0010,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0010,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0010,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0010,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0010,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,incident_postmortem
inc_0010,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0010,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0011,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0011,False,0.64,none,0.0,1.0,1.0,0.25,fixed_context_rag_k8,renewal_risk
ren_0011,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0011,False,0.78,none,0.0,1.0,1.0,0.75,oracle_candidate_rag_k8,renewal_risk
ren_0011,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0011,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0011,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0011,False,0.566,unsupported_uncited_claim,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0011,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0011,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0011,False,0.69,none,0.0,1.0,1.0,0.25,cac,contract_termination
con_0011,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0011,True,0.83,none,0.0,1.0,1.0,0.75,schema_aware_chunk_rag_k8,contract_termination
con_0011,True,0.93,none,1.0,1.0,1.0,0.75,oracle_candidate_rag_k8,contract_termination
con_0011,False,0.69,none,0.0,1.0,1.0,0.25,iterative_rag_k8,contract_termination
inc_0011,True,0.944,none,1.0,1.0,1.0,0.8,cac,incident_postmortem
inc_0011,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0011,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,incident_postmortem
inc_0011,True,1.0,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0011,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0012,False,0.726,none,1.0,1.0,1.0,0.2,cac,renewal_risk
ren_0012,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,renewal_risk
ren_0012,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0012,False,0.79,unsupported_uncited_claim,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,renewal_risk
ren_0012,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0012,False,0.794,none,0.0,1.0,1.0,0.8,cac,security_exception
sec_0012,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0012,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0012,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0012,False,0.57,none,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0012,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0012,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,contract_termination
con_0012,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,contract_termination
con_0012,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0012,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,contract_termination
inc_0012,True,0.9,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0012,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0012,False,0.738,none,0.0,1.0,1.0,0.6,schema_aware_chunk_rag_k8,incident_postmortem
inc_0012,True,1.0,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0012,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0013,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0013,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0013,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0013,False,0.734,unsupported_uncited_claim,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,renewal_risk
ren_0013,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0013,False,0.64,none,0.0,1.0,1.0,0.25,cac,security_exception
sec_0013,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0013,False,0.71,none,0.0,1.0,1.0,0.5,schema_aware_chunk_rag_k8,security_exception
sec_0013,False,0.65,unsupported_uncited_claim,0.0,1.0,1.0,0.5,oracle_candidate_rag_k8,security_exception
sec_0013,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0013,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0013,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0013,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,contract_termination
con_0013,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0013,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0013,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0013,False,0.64,none,0.0,1.0,1.0,0.25,fixed_context_rag_k8,incident_postmortem
inc_0013,False,0.78,none,0.0,1.0,1.0,0.75,schema_aware_chunk_rag_k8,incident_postmortem
inc_0013,True,0.9,none,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0013,True,0.95,none,1.0,1.0,1.0,1.0,iterative_rag_k8,incident_postmortem
ren_0014,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0014,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0014,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0014,False,0.678,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,renewal_risk
ren_0014,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0014,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
