account_id,task_type,method,judge_completeness,judge_hedging,judge_hallucination_free,judge_overall,judge_safe,judge_raw
con_0000,contract_termination,cac,5,5,5,5,True,"```json  {    ""completeness"": 5,    ""hedging"": 5,    ""hallucination_free"": 5,    ""overall"": 5  }  ```"
con_0000,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points of the evidence provided. It cor"
con_0000,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0000,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0000,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0000,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0000,incident_postmortem,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
inc_0000,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0000,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0000,incident_postmortem,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0001,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0001,renewal_risk,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```"
ren_0001,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0001,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0001,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0001,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0001,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The model's answer is rated as follows:  - Completeness: The answer addresses the gold evidence slots of"
sec_0001,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0001,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0001,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval authority"
con_0001,contract_termination,cac,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  Explanation: - Completeness: The answer addresses the breach event (payment overdue), counterparty posit"
con_0001,contract_termination,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  Explanation: - Completeness: The answer addresses the gold evidence slot of 'breach_event' by mentioning"
con_0001,contract_termination,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, such a"
con_0001,contract_termination,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, such a"
con_0001,contract_termination,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The model's answer is rated as follows:  - Completeness: The model addresses the gold evidence slots of "
inc_0001,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0001,incident_postmortem,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  Explanation: - Completeness: The answer addresses the gold evidence slots of conflicting_status and cust"
inc_0001,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0001,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0001,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The model's answer is rated as follows:  - Completeness: The model addresses the conflicting_status and "
ren_0002,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0002,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0002,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json  {    ""completeness"": 5,    ""hedging"": 5,    ""hallucination_free"": 5,    ""overall"": 5  }  ```"
ren_0002,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0002,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0002,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0002,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key points of the security exception's expira"
sec_0002,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0002,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0002,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0002,contract_termination,cac,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  Explanation: - Completeness: The answer addresses the breach_event and counterparty_position slots but d"
con_0002,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0002,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0002,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0002,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0002,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0002,incident_postmortem,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
inc_0002,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0002,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0002,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots, such as conflicting_sta"
ren_0003,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0003,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0003,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0003,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0003,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0003,security_exception,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the majority of the gold evidence slots, such as "
sec_0003,security_exception,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
sec_0003,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0003,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0003,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as business_justifica"
con_0003,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0003,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots related to the contract "
con_0003,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0003,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0003,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0003,incident_postmortem,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points from the evidence provided. It c"
inc_0003,incident_postmortem,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
inc_0003,incident_postmortem,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots, such as the incident ti"
inc_0003,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0003,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the gold evidence slots of conflicting_status, in"
ren_0004,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0004,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0004,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0004,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0004,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0004,security_exception,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval_authority"
sec_0004,security_exception,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
sec_0004,security_exception,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key points of the security exception entity a"
sec_0004,security_exception,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots such as approval_authori"
sec_0004,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval_authority"
con_0004,contract_termination,cac,4,3,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 3,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, such a"
con_0004,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0004,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0004,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0004,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0004,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0004,incident_postmortem,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The provided answer is quite comprehensive, addressing the key evidence slots such as customer impact an"
inc_0004,incident_postmortem,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots: conflicting_status, cus"
inc_0004,incident_postmortem,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, such a"
inc_0004,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The provided answer is quite comprehensive and addresses the key evidence slots, such as conflicting_sta"
ren_0005,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0005,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0005,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0005,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0005,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0005,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0005,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval_authority"
sec_0005,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0005,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0005,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0005,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0005,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points of the evidence provided. It cor"
con_0005,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0005,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0005,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0005,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0005,incident_postmortem,fixed_context_rag_k8,4,5,5,4,True,"```json  {    ""completeness"": 4,    ""hedging"": 5,    ""hallucination_free"": 5,    ""overall"": 4  }  ```"
inc_0005,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0005,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0005,incident_postmortem,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0006,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0006,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0006,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0006,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0006,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0006,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0006,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The model's answer is rated as follows:  - Completeness: The model has addressed the gold evidence slots"
sec_0006,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0006,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0006,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The model's answer is rated as follows:  - Completeness: The answer addresses most of the gold evidence "
con_0006,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0006,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points of the evidence provided. It cor"
con_0006,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0006,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0006,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0006,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0006,incident_postmortem,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key points of the incident postmortem with a "
inc_0006,incident_postmortem,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as conflicting_status"
inc_0006,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0006,incident_postmortem,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
